customer_id,predicted_probability,predicted_class
1057,0.4154123025987951,0
6069,0.38906523964416684,0
3626,0.6492411837892998,1
7850,0.5691977046383176,0
4917,0.3316902391654051,0
7890,0.5372389466559427,0
8579,0.6345294333780196,1
236,0.8163457447772546,1
7488,0.37840109517484255,0
3420,0.18848273749108327,0
4473,0.7821215427641252,1
8383,0.34875639143388054,0
143,0.1487917750270193,0
4302,0.9728662182422195,1
7964,0.8904043740263653,1
6710,0.5003380867752273,0
3217,0.42984956979674876,0
3995,0.3586889959319957,0
4636,0.1976055287296826,0
7025,0.26237094419532103,0
6813,0.6798803910338082,1
8793,0.21564285750904086,0
1278,0.33092292601769435,0
4605,0.3186231331628777,0
8928,0.12479278389846765,0
4593,0.24309634337700514,0
4147,0.3846626853515737,0
3783,0.9933417865661311,1
1981,0.34459678317477105,0
3756,0.2470844783772973,0
3186,0.7376583556272266,1
9584,0.4178284892551489,0
6247,0.382296974331384,0
4945,0.08507876689474866,0
7251,0.173377909419175,0
4838,0.7090536197838199,1
2271,0.6151205342039552,1
270,0.16236579605904486,0
8628,0.3450181581128025,0
7884,0.44964130789133844,0
4456,0.1778373882590721,0
15,0.4517078524174559,0
2216,0.95173465690311,1
150,0.5957534789816855,0
6530,0.5737637122661419,0
2096,0.356444079488261,0
7209,0.389691149309668,0
1779,0.9745861359647304,1
6909,0.29244378999715737,0
4003,0.6148691477465098,1
4730,0.534181740694703,0
7822,0.6310979491165549,1
2316,0.3110937786475797,0
7981,0.45077098739192084,0
7464,0.328941942427733,0
1338,0.23404547325636196,0
2047,0.8275924141773945,1
8235,0.39298446663699976,0
9612,0.12688692814516628,0
3756,0.21197075042363892,0
9538,0.2560406863189812,0
8407,0.11934283828406823,0
7467,0.22415075026644252,0
624,0.5951845103138242,0
7019,0.3164358667572553,0
2421,0.45633280253488845,0
7725,0.3922366163446796,0
8768,0.1384884841245791,0
1231,0.3049535737509303,0
8987,0.5200699965174931,0
2392,0.7764431040889013,1
2022,0.7493616221930934,1
3607,0.10731465578177533,0
1438,0.18943148344227764,0
8328,0.7205297353411426,1
9568,0.23178421874352362,0
4235,0.8072628919694509,1
917,0.8908064949642562,1
7749,0.6125120991946879,1
112,0.49132414483386105,0
3471,0.7577420727777503,1
58,0.48816288874454905,0
3027,0.2206591555489588,0
2270,0.9103553919168491,1
1566,0.305861701041731,0
9713,0.1781058302565354,0
1355,0.08022046236871401,0
6890,0.3547462743294392,0
7832,0.3167775760274463,0
8085,0.5158290318961578,0
9963,0.6918607870355036,1
2276,0.44938162522702424,0
3370,0.9729080561824689,1
6833,0.2095052580716544,0
1114,0.488702271841128,0
4426,0.41104198495246314,0
8442,0.5274683608243129,0
9843,0.3490121023373408,0
1135,0.37892253354214994,0
6385,0.9145496804733233,1
1934,0.09318697221051092,0
9512,0.2907251303433749,0
4767,0.29290989358660924,0
8522,0.1538231705531715,0
2848,0.7768457269942176,1
3328,0.530298960355979,0
3170,0.12692164158520247,0
5532,0.25593906868856414,0
9436,0.07048648982773939,0
6727,0.39887084077493173,0
7410,0.19673828982074723,0
5477,0.5846636225286381,0
900,0.523590963973604,0
1778,0.3915970770174511,0
3494,0.6451680167560064,1
9684,0.4634492417760342,0
1658,0.3530020863133425,0
5856,0.844948292590333,1
9262,0.39600028115734554,0
5726,0.38603175145533636,0
6519,0.577754210029931,0
7989,0.35140002448169505,0
8812,0.4047130847392944,0
6312,0.24880890652769552,0
4554,0.3631072679471683,0
3419,0.5703282067641329,0
1188,0.3841076894646409,0
8543,0.21888866582922029,0
9644,0.4284408020002605,0
5646,0.8291560518102696,1
3054,0.6770740620433383,1
143,0.15084165312324718,0
4981,0.3436740741058165,0
1047,0.10069089386355413,0
3351,0.3558918885306709,0
2888,0.3181427727842492,0
6391,0.689150819397596,1
7766,0.6783796150656797,1
4865,0.38928098533350136,0
6778,0.1848870850855663,0
7181,0.8780934649276255,1
7543,0.26320633278576105,0
8669,0.6394417018682507,1
4813,0.4194595616763491,0
8255,0.16040443876359636,0
1059,0.226019997812518,0
1463,0.13455793248697206,0
1827,0.3192931486971661,0
8833,0.15208787239388427,0
8782,0.26668056286042424,0
6781,0.16946698431310014,0
1650,0.3220992241173974,0
1483,0.27111154127619824,0
6774,0.9471664692870618,1
4782,0.21753085419756907,0
7733,0.3290460290504861,0
2700,0.12193571282100514,0
9352,0.7184241706942693,1
3013,0.8773755210252602,1
4253,0.924542116250173,1
1995,0.3687958834559721,0
9451,0.25157334065667,0
9855,0.24105550555532274,0
9267,0.5240728165046543,0
2039,0.23862534467170318,0
5762,0.32153436006792285,0
7800,0.2240402225475979,0
3849,0.3709463431974749,0
3541,0.040405427795677004,0
7969,0.8688080677853951,1
7274,0.34341885303110337,0
8224,0.31891971268556146,0
8065,0.5630500196688798,0
7956,0.16309927107202482,0
2390,0.5392426713477657,0
5843,0.1464839557733631,0
6594,0.1888915967898904,0
80,0.28391225873955633,0
717,0.2277027966429197,0
2109,0.38354292606511853,0
7659,0.15689796644371912,0
3796,0.29337397269181753,0
2006,0.12929162530746985,0
6941,0.20688413116567506,0
581,0.9674988618570809,1
7227,0.15581009900135906,0
4495,0.4310036207240082,0
8801,0.0933302983588775,0
7536,0.12671439285714184,0
8079,0.11322783515176882,0
8571,0.45437348915268966,0
6543,0.5130922165421933,0
1411,0.43479162557191525,0
9154,0.44133689406504345,0
5006,0.23805138229097536,0
5796,0.4193564550909293,0
1463,0.12641638349703888,0
6602,0.16907152403777825,0
3529,0.1797234313172039,0
2907,0.4866451922844611,0
8941,0.30313844992898364,0
3205,0.9366791680930767,1
3332,0.21840983622366578,0
429,0.32885494186454456,0
2175,0.4841381077174252,0
6246,0.27130387967167835,0
5209,0.9657820978714328,1
8526,0.26301663308814216,0
3436,0.08707491201224815,0
5254,0.5254195585804295,0
5059,0.43766946188686323,0
9523,0.09582451137023826,0
2121,0.46186911723549984,0
7189,0.08281783954601808,0
730,0.2351153226532871,0
4095,0.197901722418366,0
7228,0.15493433028652687,0
67,0.7179177043395775,1
2807,0.379852643540647,0
9287,0.35609594943568945,0
3103,0.606895600827921,1
7837,0.8654990908019691,1
6359,0.17897250352504096,0
646,0.3337035455558038,0
3963,0.10019039240960098,0
5316,0.2503329747647789,0
9354,0.9233408282956597,1
4231,0.22477097995569364,0
2730,0.44436528695468114,0
3473,0.2806631093806518,0
7532,0.999169971723437,1
5530,0.25282092508684906,0
2218,0.23374202172650263,0
8152,0.4090117208590658,0
6797,0.5832243466253205,0
5613,0.04293927292890395,0
2996,0.20006348698104365,0
6757,0.19272351782078495,0
5279,0.187970490175606,0
6882,0.3207870427651487,0
1705,0.19003076182234468,0
3846,0.07008978591445537,0
8703,0.2455263078436479,0
578,0.26902505156495904,0
9689,0.9036152233421649,1
1406,0.6434678289252969,1
8373,0.2900192722577366,0
1011,0.09110566322986806,0
7735,0.9712032780187123,1
8522,0.1676450558668773,0
4504,0.5170131703054657,0
3977,0.6075472279444692,1
6709,0.18113724733704212,0
2524,0.320890169337358,0
6900,0.5632662750054959,0
5420,0.3933736878120205,0
8690,0.9764642152344388,1
5195,0.6839020384431821,1
2621,0.2772997744323242,0
2891,0.10496158150745154,0
7782,0.21415003975271674,0
1521,0.23901800162560405,0
5578,0.5790413660585061,0
4681,0.3901619431804957,0
7391,0.3738868369593006,0
2685,0.13446771893016826,0
1347,0.21327834333610354,0
7968,0.44160141998829516,0
7742,0.95125724953495,1
5561,0.6135083364674747,1
4032,0.15462190467550715,0
3499,0.917771860480545,1
645,0.14537973264963777,0
6260,0.2860331529248222,0
8266,0.8300590409102306,1
3844,0.21114626591086536,0
7448,0.4101382572625047,0
4134,0.22831215910943584,0
7548,0.7425301290826184,1
6973,0.28546059379973776,0
7731,0.21272738302078775,0
2353,0.23232805896033323,0
9010,0.49615230242747155,0
1202,0.507702644819524,0
5712,0.36144488185346735,0
4390,0.6372646589911929,1
8285,0.7128805446184181,1
76,0.6371519056878703,1
753,0.7448384822557027,1
6561,0.8143481636536108,1
7401,0.1270270556559923,0
1613,0.5437562666189797,0
2533,0.09676897816410951,0
108,0.8592509226609628,1
6156,0.14892169882359305,0
4588,0.12343589908565501,0
2495,0.29237651688261107,0
7474,0.61669752283748,1
2322,0.7946223563989964,1
6063,0.3601041698616741,0
4,0.16632070666076612,0
5003,0.5028930437107717,0
2592,0.10484928349504809,0
326,0.2054622585056492,0
7987,0.2013722251705137,0
1724,0.8742692224370282,1
8429,0.2119156443676844,0
2544,0.7781065743250852,1
8546,0.2196514645190174,0
8621,0.2894492970803608,0
5891,0.2607970072648762,0
3273,0.8797327553263595,1
384,0.16189346355975817,0
4054,0.2831544775054088,0
966,0.2362756725779696,0
6148,0.0610213793420489,0
9749,0.3114976508946932,0
2444,0.13289736351214945,0
8765,0.4311138188451526,0
7209,0.7030779525180973,1
9355,0.9586578837816305,1
5896,0.2049178838420685,0
1025,0.24248143744897882,0
9919,0.6722354761062416,1
6435,0.4053717248073438,0
3573,0.31730512358911295,0
8930,0.6882131241450028,1
8073,0.20252036257206035,0
9313,0.14173945489149778,0
9972,0.60043678607762,1
5484,0.35913730232854946,0
4961,0.17809811779633802,0
1413,0.9927455895094235,1
8146,0.5389685552980356,0
6608,0.22819367369373916,0
7430,0.5245411600949726,0
810,0.11359473003824848,0
2464,0.2093920440632817,0
3335,0.20679915806697627,0
8632,0.5245559027765637,0
2432,0.5274434106156868,0
7779,0.13858964172249122,0
4727,0.46365802953742485,0
3720,0.270224961060401,0
8256,0.2682970858546612,0
2172,0.33765836270485644,0
9124,0.8824536332719628,1
8584,0.22387622066936402,0
6402,0.674069861685793,1
853,0.991710025439238,1
5718,0.6982018106413146,1
9055,0.5885284423197236,0
8237,0.5366313102920987,0
5142,0.13962331170053624,0
1456,0.27128311716684234,0
490,0.23331397837713688,0
3571,0.46173404256411404,0
5534,0.2851533869798126,0
4603,0.32642712695082704,0
1010,0.23446132447380255,0
7009,0.685361542642551,1
4198,0.3831671355877916,0
5735,0.36228526641898723,0
6159,0.489254577138587,0
6460,0.42721384757178366,0
9314,0.4549554638422559,0
9991,0.5090421857788167,0
787,0.058017947703545424,0
4978,0.9038215626090282,1
8713,0.17740601200462303,0
2749,0.9148116499830887,1
4905,0.8991014230940957,1
2855,0.22370918296483236,0
5734,0.7777828807734062,1
113,0.9101019466939638,1
4739,0.06965292034658206,0
2673,0.2200623124496905,0
1476,0.9929983739268873,1
539,0.18037235655874495,0
3035,0.6970132609257866,1
8652,0.09555498808616782,0
4258,0.5269202804080155,0
3554,0.11442129010775051,0
5363,0.2070257163657863,0
3707,0.3120355661479863,0
2193,0.2569953690447437,0
9356,0.9579250937328857,1
8213,0.3453528429811147,0
5200,0.23329730654316164,0
4444,0.6122359768725059,1
8108,0.08189324762526702,0
8538,0.4635187065574051,0
6331,0.20868526677385368,0
6262,0.6171460070163934,1
3745,0.3641359948570605,0
4195,0.6573465456708765,1
3259,0.7147299519795205,1
2189,0.18839737328691258,0
5050,0.14173638357297538,0
4011,0.22199469058260138,0
5487,0.24407905751179393,0
9942,0.10293527185591797,0
8542,0.1791453397262254,0
2610,0.289548786450307,0
2433,0.24685827643447228,0
8571,0.44335773912292326,0
1330,0.23288731108742988,0
1285,0.3221482760038558,0
7907,0.3189128722208418,0
2004,0.25681770301028845,0
8870,0.3017177310555271,0
2109,0.2371940525842481,0
7719,0.31534729004661793,0
3024,0.5708154932176966,0
7347,0.20233875350851563,0
539,0.17281153592686752,0
3470,0.1929318178002279,0
3437,0.9868379748175635,1
3641,0.3313015240191645,0
9142,0.18416714634615328,0
6755,0.30543954636877735,0
2482,0.37184081533011015,0
6705,0.3019956084074762,0
4533,0.3186834697089111,0
3350,0.24276610852418162,0
7618,0.04576428908901112,0
2405,0.21586525672063378,0
2336,0.17836835828909176,0
5845,0.30245033150720446,0
1834,0.15175387158883333,0
7108,0.2397008761654781,0
3362,0.2382233073012224,0
5646,0.828102907047355,1
8037,0.4606099458825731,0
4065,0.15098785043422333,0
6144,0.22864995580589673,0
5638,0.13704630458123554,0
1792,0.32896514100386426,0
1197,0.803234677853341,1
4927,0.22951958333089756,0
9558,0.9619130335795965,1
5690,0.2784329808519023,0
9452,0.32531046429807026,0
7423,0.8224245927688864,1
7614,0.3777490509272948,0
4738,0.08843413448759167,0
5518,0.2638840467848339,0
2968,0.2838475550932213,0
2459,0.2660950246190666,0
3618,0.5015163272546179,0
9946,0.3636365545572324,0
3118,0.15324539371926746,0
2690,0.44100408243384637,0
1100,0.817115580483573,1
2392,0.9998283691579352,1
3340,0.3315352378316763,0
111,0.17248728841894362,0
4733,0.26895480322508014,0
7648,0.40784217850532806,0
5052,0.4192106264451551,0
6777,0.9356841471531755,1
373,0.06673483438775211,0
3155,0.19416669968306768,0
3300,0.1646940116949228,0
9228,0.14631297479118335,0
2875,0.5042012060090109,0
4997,0.4665382575364618,0
7178,0.2440741247099218,0
8833,0.17876906967041023,0
1027,0.2816773337886653,0
2430,0.5563660448683792,0
929,0.33541806354574605,0
3183,0.6688574685333445,1
8531,0.5364438591588139,0
8020,0.09719559264235028,0
1572,0.9949837963171322,1
9463,0.13231378818321887,0
6550,0.35329771890538914,0
3349,0.36961254537608773,0
7332,0.22540958700899008,0
2528,0.4489698790716965,0
6188,0.3972340910975556,0
9221,0.23412098904775597,0
5225,0.13845449612065946,0
9724,0.2532758222054939,0
572,0.44436433298471056,0
4408,0.2683992363813311,0
737,0.11299332599093652,0
1971,0.5359385461141447,0
1623,0.11766713207195048,0
5818,0.7541298975423562,1
4460,0.30123809674517554,0
305,0.3835555838349215,0
5668,0.26076446239364065,0
9801,0.45836905933121685,0
1944,0.4867316109254576,0
9428,0.376001090972339,0
6458,0.2631493314137812,0
781,0.13364581511728146,0
5397,0.3411418308701796,0
9099,0.24873640525514745,0
4396,0.3132130449140708,0
133,0.23932518294068303,0
9288,0.7071330085547166,1
2924,0.7329220859074627,1
2141,0.19949654421477855,0
8254,0.18485485013090114,0
9930,0.7358767228189949,1
7534,0.9589846136154111,1
4182,0.8547023218628047,1
554,0.6530118313319762,1
2741,0.9261540878190585,1
1683,0.585237571912967,0
1491,0.14458638234190335,0
9234,0.26040750517542904,0
396,0.37635696442137573,0
5477,0.5565227097237542,0
1107,0.22975484150990366,0
6472,0.16227191084495676,0
1854,0.17318151308533578,0
7431,0.5232420582562313,0
2389,0.7852197878568652,1
8209,0.07315127719015331,0
8445,0.11776528623239414,0
8005,0.11599573161081084,0
780,0.4461052749381568,0
885,0.994015583369156,1
4438,0.9938116903406625,1
8635,0.20882324981952116,0
7218,0.44325510365710685,0
6851,0.11809546914600558,0
2252,0.3479273636728113,0
7507,0.24803570108528297,0
8105,0.11582304590396847,0
5910,0.4748185046352619,0
9641,0.08242470057895648,0
9155,0.10757748739515215,0
4109,0.6257687932502665,1
2285,0.46182966642618867,0
3562,0.5653506486095999,0
7522,0.34903741455826415,0
2830,0.20619587356940605,0
3850,0.24803999720993425,0
1085,0.15295319516084213,0
6752,0.8498783059993013,1
8935,0.23254378957717903,0
3503,0.175764182902194,0
2870,0.36999960540056753,0
2278,0.5120003106067829,0
7491,0.6256965041235752,1
1822,0.09877860411509096,0
6383,0.5471330466582577,0
2094,0.32497921106106936,0
5416,0.2270600428914089,0
2395,0.37370038126007105,0
2161,0.527016540419547,0
7052,0.32699082326574824,0
4737,0.2970348220876943,0
2744,0.20184957812935111,0
1069,0.4256270966039461,0
696,0.3930346973787962,0
3691,0.24414831861851902,0
4394,0.2340719504922354,0
545,0.18451566138711806,0
2769,0.07360296443193753,0
7931,0.26573110617745876,0
1932,0.08658917985025795,0
130,0.29207647543435056,0
9780,0.5114899543829313,0
6718,0.2447339813790267,0
492,0.09677092357305607,0
2879,0.25634595996130705,0
8469,0.1480192324440236,0
4903,0.14148923493373305,0
829,0.18732291628183806,0
3499,0.9236846202062629,1
398,0.21076171856982215,0
9298,0.4890099498243499,0
2056,0.3156769877169224,0
4042,0.355836988849402,0
7851,0.5205440433215838,0
7390,0.20675616261219276,0
7488,0.4498739641513658,0
4229,0.40197378625463487,0
508,0.15665196089034616,0
5651,0.339312943907125,0
6779,0.10324046376104433,0
1781,0.7436510310409294,1
6777,0.2978434572282171,0
8798,0.17884009616885316,0
668,0.10402927762090634,0
5933,0.741493673211757,1
7736,0.23960818745686602,0
3189,0.7180254083015707,1
3793,0.6848338512765181,1
6756,0.18803331995070238,0
9823,0.3930983351974056,0
2721,0.2782739415938463,0
8827,0.6524154968068205,1
7319,0.08386178067483069,0
8637,0.5158287385370188,0
371,0.19015358257822954,0
3280,0.9218504082151574,1
3524,0.4104934488892919,0
4653,0.10908278009816698,0
2666,0.3578227776507696,0
6233,0.07135067041088264,0
8734,0.22313953704606326,0
1391,0.2755140821299075,0
1094,0.1932064964233343,0
8839,0.7511674649339739,1
7430,0.3969526415969154,0
6481,0.9344085291509282,1
8837,0.1856670798740165,0
5705,0.7177729023627459,1
6545,0.2412713767274736,0
6350,0.2341804954926769,0
5026,0.600915442443403,1
6626,0.9238140724327375,1
5920,0.4473639282791604,0
1218,0.7774742924735466,1
9412,0.12746193357311708,0
4406,0.3940554743898719,0
487,0.43249525794466404,0
9878,0.8420853885633197,1
9061,0.17625089474279168,0
1980,0.1366160860322565,0
7482,0.9655519883881417,1
3509,0.1458647114902357,0
2136,0.705930157560666,1
4828,0.4029294649457595,0
1245,0.24311766998430595,0
2028,0.5722972860750191,0
3569,0.4682147393953847,0
9043,0.6503680834830519,1
11,0.22059963431194402,0
4715,0.2553822509588841,0
4561,0.3996321999352893,0
3460,0.2597862845645988,0
9914,0.22982486507537037,0
9659,0.8338591452313544,1
8440,0.5597685515793025,0
9612,0.3502274359113967,0
5220,0.3923768309330543,0
6622,0.2078646226347047,0
9165,0.20500689450957332,0
807,0.04459266254485456,0
3761,0.07575938718420061,0
7668,0.13803515732878088,0
5405,0.5187090549504656,0
7255,0.2348835011131901,0
2164,0.4657304961635776,0
3526,0.20609565862747006,0
9430,0.6963574886387444,1
4201,0.5639631729146041,0
4951,0.2641472497787435,0
9810,0.540310360445685,0
5238,0.07369483199417529,0
4099,0.4462779312019798,0
4790,0.8180424150215032,1
3329,0.4798713830000986,0
5194,0.28296497118734226,0
3112,0.39609420353669306,0
8222,0.6119949882408783,1
383,0.19697422689793145,0
5837,0.9531404927907721,1
8689,0.1254208072160055,0
6648,0.2985459606327603,0
987,0.358201643559215,0
2142,0.18274822903825796,0
3733,0.12359113594720592,0
9708,0.04801117468485076,0
6675,0.24009703604957738,0
3842,0.049100673376332005,0
151,0.35476605643510173,0
9383,0.8421447721367386,1
1738,0.19613890199013026,0
6419,0.3106025565868006,0
6173,0.6550198968361353,1
3032,0.37532499784875556,0
8879,0.22108383554535055,0
7267,0.8346623205064299,1
916,0.5831411341261954,0
9495,0.6059821810321548,1
3248,0.281652881265075,0
4798,0.555044801393036,0
6545,0.13601648302937158,0
3790,0.5528860618892013,0
5912,0.12447396770364497,0
3315,0.3320207849007665,0
1491,0.17821097321269264,0
1872,0.6215454257287536,1
9142,0.174963542218112,0
6950,0.546963017943154,0
6261,0.2294766514076415,0
9409,0.6936019732960399,1
211,0.29457366890283493,0
356,0.10882557359606902,0
7841,0.38607882977707153,0
3360,0.19174451909153906,0
4820,0.153991428224685,0
4264,0.15885560608728772,0
1359,0.23780939058613249,0
735,0.13561557432784319,0
